Label,Paragraph1,Paragraph2,STR
SK,"__SK__ Gà đẻ trứng chống ung thư Một giống gà biến đổi gene có khả năng đẻ trứng chứa nhiều kháng thể chống ung thư sẽ được bày bán trong vòng 5 năm nữa. Viện Roslin - nơi sinh ra chú cừu Dolly nhân bản - đã tìm ra cách tập trung kháng thể vào lòng trắng của trứng gà biến đổi gene. Kháng thể này được thiết kế để trị bệnh ung thư da ác tính. Dòng trứng gà ""chữa bệnh"" đầu tiên có thể có mặt trên thị trường trong vòng năm năm nữa. Thành tựu đột phá trên là kết quả phối hợp giữa Viện Roslin, Công ty dược Viragen Inc của Mỹ và Công ty công nghệ sinh học Oxford BioMedica của Anh. Trước đây, protein chữa bệnh đã được sản xuất trong sữa của cừu, dê và bò biến đổi gene, song không có phương pháp nào mang tính thực tiễn cao, tiến sĩ Helen Sang của Viện cho biết. Với công nghệ mới, người ta hy vọng sẽ sản xuất một loạt thuốc với số lượng lớn và giá thành rẻ, chỉ chiếm một phần nhỏ so với phương pháp sản xuất truyền thống. Hiện nhóm nghiên cứu đang nghiên cứu sản phẩm trứng chứa 3 loại protein chữa bệnh khác. ","SK Các nhà khoa học tại Đại học Harvard vừa công bố một nghiên cứu đột phá về việc sử dụng vi khuẩn đường ruột biến đổi gene để sản xuất và vận chuyển trực tiếp một loại protein đặc biệt có khả năng làm giảm nồng độ cholesterol xấu trong máu. Hệ thống này hoạt động như một ""nhà máy thu nhỏ"" trong cơ thể, liên tục sản xuất hợp chất có lợi khi được kích hoạt bởi các chất xơ có trong thức ăn. Phương pháp này hứa hẹn sẽ trở thành một giải pháp điều trị lâu dài và ít xâm lấn cho các bệnh nhân mắc chứng rối loạn mỡ máu di truyền, thay thế cho việc phải uống thuốc statin hàng ngày. Các thử nghiệm tiền lâm sàng trên chuột đã cho kết quả cực kỳ khả quan, với mức giảm LDL lên tới 50% chỉ sau vài tuần. Dự kiến, liệu pháp sinh học độc đáo này sẽ bước vào giai đoạn thử nghiệm lâm sàng trên người trong vòng 2-3 năm tới, mở ra một hướng đi mới đầy tiềm năng trong lĩnh vực y học tái tạo và điều trị bệnh mãn tính.",0
SK,"__SK__ Gà đẻ trứng chống ung thư Một giống gà biến đổi gene có khả năng đẻ trứng chứa nhiều kháng thể chống ung thư sẽ được bày bán trong vòng 5 năm nữa. Viện Roslin - nơi sinh ra chú cừu Dolly nhân bản - đã tìm ra cách tập trung kháng thể vào lòng trắng của trứng gà biến đổi gene. Kháng thể này được thiết kế để trị bệnh ung thư da ác tính. Dòng trứng gà ""chữa bệnh"" đầu tiên có thể có mặt trên thị trường trong vòng năm năm nữa. Thành tựu đột phá trên là kết quả phối hợp giữa Viện Roslin, Công ty dược Viragen Inc của Mỹ và Công ty công nghệ sinh học Oxford BioMedica của Anh. Trước đây, protein chữa bệnh đã được sản xuất trong sữa của cừu, dê và bò biến đổi gene, song không có phương pháp nào mang tính thực tiễn cao, tiến sĩ Helen Sang của Viện cho biết. Với công nghệ mới, người ta hy vọng sẽ sản xuất một loạt thuốc với số lượng lớn và giá thành rẻ, chỉ chiếm một phần nhỏ so với phương pháp sản xuất truyền thống. Hiện nhóm nghiên cứu đang nghiên cứu sản phẩm trứng chứa 3 loại protein chữa bệnh khác. ","SK Theo chia sẻ từ tiến sĩ Helen Sang, điểm ưu việt của công nghệ gà đẻ trứng chứa kháng thể so với các phương pháp dùng động vật có vú nằm ở tốc độ sinh sản nhanh và chi phí chăn nuôi thấp của gà, giúp tăng cao hiệu suất sản xuất dược phẩm. Viện Roslin và các đối tác hiện đã nộp một số bằng sáng chế quan trọng liên quan đến kỹ thuật biến đổi gene nhằm điều khiển tế bào tuyến ống dẫn trứng của gà tập trung sản xuất kháng thể đặc hiệu. Các chuyên gia dự báo, loại thuốc đầu tiên chiết xuất từ trứng này không chỉ nhắm vào ung thư da mà còn có tiềm năng ứng dụng cho nhiều dạng khối u rắn khác. Tuy nhiên, để thương mại hóa, sản phẩm cần phải vượt qua những rào cản pháp lý và đánh giá an toàn sinh học nghiêm ngặt của các cơ quan như FDA (Mỹ) và EMA (Châu Âu). Bên cạnh đó, Oxford BioMedica cũng đang phát triển một hệ thống tinh sạch protein tự động để tách chiết kháng thể từ lòng trắng trứng với độ tinh khiết cao, đáp ứng tiêu chuẩn dược phẩm.",1
SK,"__SK__ Gà đẻ trứng chống ung thư Một giống gà biến đổi gene có khả năng đẻ trứng chứa nhiều kháng thể chống ung thư sẽ được bày bán trong vòng 5 năm nữa. Viện Roslin - nơi sinh ra chú cừu Dolly nhân bản - đã tìm ra cách tập trung kháng thể vào lòng trắng của trứng gà biến đổi gene. Kháng thể này được thiết kế để trị bệnh ung thư da ác tính. Dòng trứng gà ""chữa bệnh"" đầu tiên có thể có mặt trên thị trường trong vòng năm năm nữa. Thành tựu đột phá trên là kết quả phối hợp giữa Viện Roslin, Công ty dược Viragen Inc của Mỹ và Công ty công nghệ sinh học Oxford BioMedica của Anh. Trước đây, protein chữa bệnh đã được sản xuất trong sữa của cừu, dê và bò biến đổi gene, song không có phương pháp nào mang tính thực tiễn cao, tiến sĩ Helen Sang của Viện cho biết. Với công nghệ mới, người ta hy vọng sẽ sản xuất một loạt thuốc với số lượng lớn và giá thành rẻ, chỉ chiếm một phần nhỏ so với phương pháp sản xuất truyền thống. Hiện nhóm nghiên cứu đang nghiên cứu sản phẩm trứng chứa 3 loại protein chữa bệnh khác. ","SK Trong vòng một thập kỷ tới, thị trường dược phẩm dự kiến sẽ đón nhận một sản phẩm đặc biệt: trứng từ những con gà đã được biến đổi di truyền để sản sinh ra các kháng thể có khả năng chống lại các tế bào ung thư. Đơn vị tiên phong phát triển công nghệ này là Viện Roslin - địa danh nổi tiếng thế giới với thành công trong việc tạo ra chú cừu Dolly bằng phương pháp nhân bản vô tính - họ đã thành công trong việc điều khiển để các kháng thể được tích tụ chủ yếu ở phần lòng trắng của quả trứng. Các kháng thể được tạo ra với mục đích chính là để điều trị căn bệnh ung thư hắc tố, một dạng ung thư da nguy hiểm. Theo kế hoạch, lô thuốc đầu tiên có nguồn gốc từ loại trứng ""có dược tính"" này sẽ được đưa ra thị trường sau khoảng thời gian năm năm. Thành công này là thành quả của sự hợp tác nghiên cứu chặt chẽ giữa ba bên: Viện Roslin, tập đoàn dược phẩm Viragen Inc đến từ Hoa Kỳ và công ty Oxford BioMedica chuyên về lĩnh vực công nghệ sinh học của Vương quốc Anh. Như lời giải thích của tiến sĩ Helen Sang, một thành viên của Viện, những nỗ lực trước đây nhằm sản xuất protein điều trị bệnh thông qua sữa của các loài động vật có vú được chỉnh sửa gene như cừu, dê hay bò đều không đạt được hiệu quả khả thi về mặt thực tế và kinh tế. Công nghệ mới dựa trên trứng gà này kỳ vọng sẽ tạo ra một cuộc cách mạng trong việc sản xuất hàng loạt nhiều loại thuốc với khối lượng lớn và chi phí cực thấp, chỉ bằng một phần nhỏ so với các phương thức sản xuất dược phẩm theo cách thông thường. Hiện tại, các nhà khoa học cũng đang tiếp tục mở rộng nghiên cứu để phát triển thêm những quả trứng có khả năng chứa đựng ba dạng protein điều trị bệnh khác biệt nữa.",2
SK,"__SK__ Ban hành phác đồ mới điều trị cúm A Ngày 14/11, Bộ Y tế đã ban hành một phác đồ hướng dẫn chẩn đoán, xử trí và phòng lây nhiễm viêm phổi do virus. Văn bản mới này sẽ được áp dụng thay thế cho phác đồ ra đời cuối tháng 9 năm ngoái. Theo phác đồ điều trị vừa được ban hành, những người nhiễm hoặc nghi nhiễm H5N1 phải được cách ly, điều trị ngay từ tuyến xã. Nhân viên y tế và những người trực tiếp chăm sóc bệnh nhân nhiễm H5N1 đều được dự phòng bằng thuốc kháng virus Tamiflu. Cũng theo phác đồ trên, những người nuôi, buôn bán, vận chuyển, giết mổ, ăn thịt gia cầm bị bệnh, ăn tiết canh hoặc sống ở vùng có dịch gia cầm, tiếp xúc với người nhiễm cúm hoặc tử vong vì viêm phổi chưa rõ nguyên nhân đều thuộc diện có thể nghi ngờ, cần giám sát chặt chẽ. Về bệnh nhân P., một bệnh nhân nghi nhiễm cúm gia cầm đang điều trị ở Viện Y học lâm sàng các bệnh nhiệt đới, Viện Vệ sinh dịch tễ Trung ương đã có kết quả xét nghiệm: anh P. không bị nhiễm H5N1. Như vậy, số người nhiễm cúm gia cầm ở Việt Nam kể từ khi dịch xuất hiện (cuối năm 2003) đến nay vẫn dừng ở 92 ca, trong đó 42 người đã tử vong. ","SK Bộ Y tế vừa chính thức công bố Hướng dẫn quốc gia mới về dinh dưỡng và vận động thể lực cho người trưởng thành, nhằm ứng phó với tình trạng gia tăng nhanh chóng của các bệnh không lây nhiễm như đái tháo đường, tim mạch và béo phì. Tài liệu này cung cấp các khuyến nghị chi tiết về chế độ ăn cân đối, giảm tiêu thụ muối, đường và chất béo bão hòa, đồng thời khuyến khích duy trì ít nhất 150 phút hoạt động thể chất cường độ trung bình mỗi tuần. Hướng dẫn cũng nhấn mạnh việc tăng cường tiêu thụ rau xanh, trái cây, ngũ cốc nguyên hạt và các loại đậu. Bộ sẽ phối hợp với Bộ Giáo dục và Đào tạo, Bộ Văn hóa, Thể thao và Du lịch để triển khai rộng rãi các chương trình truyền thông, giáo dục cộng đồng, đặc biệt tại nơi làm việc, trường học và các câu lạc bộ sức khỏe. Mục tiêu là đến năm 2025, giảm 30% tỷ lệ người trưởng thành thiếu vận động thể lực và kiểm soát tốc độ gia tăng tỷ lệ thừa cân, béo phì.",0
SK,"__SK__ Ban hành phác đồ mới điều trị cúm A Ngày 14/11, Bộ Y tế đã ban hành một phác đồ hướng dẫn chẩn đoán, xử trí và phòng lây nhiễm viêm phổi do virus. Văn bản mới này sẽ được áp dụng thay thế cho phác đồ ra đời cuối tháng 9 năm ngoái. Theo phác đồ điều trị vừa được ban hành, những người nhiễm hoặc nghi nhiễm H5N1 phải được cách ly, điều trị ngay từ tuyến xã. Nhân viên y tế và những người trực tiếp chăm sóc bệnh nhân nhiễm H5N1 đều được dự phòng bằng thuốc kháng virus Tamiflu. Cũng theo phác đồ trên, những người nuôi, buôn bán, vận chuyển, giết mổ, ăn thịt gia cầm bị bệnh, ăn tiết canh hoặc sống ở vùng có dịch gia cầm, tiếp xúc với người nhiễm cúm hoặc tử vong vì viêm phổi chưa rõ nguyên nhân đều thuộc diện có thể nghi ngờ, cần giám sát chặt chẽ. Về bệnh nhân P., một bệnh nhân nghi nhiễm cúm gia cầm đang điều trị ở Viện Y học lâm sàng các bệnh nhiệt đới, Viện Vệ sinh dịch tễ Trung ương đã có kết quả xét nghiệm: anh P. không bị nhiễm H5N1. Như vậy, số người nhiễm cúm gia cầm ở Việt Nam kể từ khi dịch xuất hiện (cuối năm 2003) đến nay vẫn dừng ở 92 ca, trong đó 42 người đã tử vong. ","SK Bên cạnh việc quy định dùng Tamiflu dự phòng, phác đồ mới của Bộ Y tế còn bổ sung hướng dẫn cụ thể về việc sử dụng thuốc kháng virus thay thế là Zanamivir (Relenza) trong trường hợp có chống chỉ định hoặc kháng thuốc với Oseltamivir (Tamiflu). Theo các chuyên gia dịch tễ, quyết định cách ly và điều trị ngay từ tuyến y tế cơ sở là biện pháp then chốt để ngăn chặn dịch bệnh lây lan ra cộng đồng, đồng thời giảm tải cho các bệnh viện tuyến trung ương. Viện Vệ sinh Dịch tễ Trung ương cũng cho biết họ đang tăng cường năng lực xét nghiệm chẩn đoán nhanh H5N1 tại các vùng trọng điểm có ổ dịch trên gia cầm. Về trường hợp bệnh nhân P. đã được loại trừ, các bác sĩ lâm sàng nhận định đây có thể là một ca viêm phổi do virus thông thường hoặc các tác nhân gây bệnh đường hô hấp khác, điều này càng làm nổi bật tầm quan trọng của việc xét nghiệm sàng lọc chính xác để tránh gây hoang mang. Tỷ lệ tử vong cao (khoảng 45%) trong số 92 ca được ghi nhận tại Việt Nam cho thấy mức độ nguy hiểm nghiêm trọng của chủng virus H5N1 đối với sức khỏe con người.",1
SK,"__SK__ Ban hành phác đồ mới điều trị cúm A Ngày 14/11, Bộ Y tế đã ban hành một phác đồ hướng dẫn chẩn đoán, xử trí và phòng lây nhiễm viêm phổi do virus. Văn bản mới này sẽ được áp dụng thay thế cho phác đồ ra đời cuối tháng 9 năm ngoái. Theo phác đồ điều trị vừa được ban hành, những người nhiễm hoặc nghi nhiễm H5N1 phải được cách ly, điều trị ngay từ tuyến xã. Nhân viên y tế và những người trực tiếp chăm sóc bệnh nhân nhiễm H5N1 đều được dự phòng bằng thuốc kháng virus Tamiflu. Cũng theo phác đồ trên, những người nuôi, buôn bán, vận chuyển, giết mổ, ăn thịt gia cầm bị bệnh, ăn tiết canh hoặc sống ở vùng có dịch gia cầm, tiếp xúc với người nhiễm cúm hoặc tử vong vì viêm phổi chưa rõ nguyên nhân đều thuộc diện có thể nghi ngờ, cần giám sát chặt chẽ. Về bệnh nhân P., một bệnh nhân nghi nhiễm cúm gia cầm đang điều trị ở Viện Y học lâm sàng các bệnh nhiệt đới, Viện Vệ sinh dịch tễ Trung ương đã có kết quả xét nghiệm: anh P. không bị nhiễm H5N1. Như vậy, số người nhiễm cúm gia cầm ở Việt Nam kể từ khi dịch xuất hiện (cuối năm 2003) đến nay vẫn dừng ở 92 ca, trong đó 42 người đã tử vong. ","SK Vào ngày 14 tháng 11, Bộ Y tế đã chính thức thông qua và phát hành một tài liệu hướng dẫn mới về việc chẩn đoán, xử lý và ngăn ngừa sự lây lan của các ca viêm phổi có nguyên nhân từ virus, thay thế cho phác đồ cũ đã được ban hành vào khoảng thời gian cuối tháng 9 của năm trước đó. Trong nội dung của phác đồ điều trị mới này có quy định rõ ràng rằng tất cả các cá nhân được xác định nhiễm hoặc đang trong diện nghi ngờ nhiễm virus cúm A/H5N1 đều phải được tiến hành cách ly y tế và bắt đầu quá trình điều trị tại các cơ sở y tế ngay từ tuyến xã, phường. Đối với đội ngũ cán bộ y tế và những người có tiếp xúc trực tiếp trong việc chăm sóc người bệnh nhiễm H5N1, phác đồ yêu cầu phải sử dụng thuốc kháng virus có tên là Tamiflu để dự phòng lây nhiễm. Bên cạnh đó, tài liệu cũng liệt kê danh sách các đối tượng cần phải được theo dõi và giám sát một cách chặt chẽ vì có nguy cơ cao, bao gồm: những người tham gia vào hoạt động chăn nuôi, mua bán, vận chuyển, giết mổ hoặc tiêu thụ thịt gia cầm ốm/bệnh, những người có thói quen ăn tiết canh, cư dân sống trong các khu vực đang có dịch bệnh trên đàn gia cầm, và những người đã có tiếp xúc với bệnh nhân nhiễm cúm hoặc với các trường hợp tử vong do viêm phổi mà chưa xác định được rõ nguyên nhân. Liên quan đến thông tin về bệnh nhân P., một trường hợp nghi ngờ mắc cúm gia cầm đang được chữa trị tại Viện Y học lâm sàng các bệnh nhiệt đới, kết quả xét nghiệm từ Viện Vệ sinh Dịch tễ Trung ương đã khẳng định rằng bệnh nhân này không nhiễm virus H5N1. Với kết quả trên, thống kê tổng số ca nhiễm cúm gia cầm tại Việt Nam tính từ thời điểm dịch bắt đầu bùng phát (vào cuối năm 2003) cho đến thời điểm hiện tại vẫn được giữ nguyên ở con số 92 ca, với 42 trường hợp đã không qua khỏi.",2
SK,"__SK__ Uống nhiều sữa để giảm... béo Các nhà khoa học Italy đã thúc giục những em bé thừa cân nên uống nhiều sữa hơn sau khi phát hiện ra thức uống bổ dưỡng này có tác dụng giảm béo. ""Càng uống nhiều sữa sẽ càng gầy"", tiến sĩ Gianvincenzo Barba thuộc Viện nghiên cứu Italy khẳng định, sau khi ông và cộng sự tiến hành một nghiên cứu trên 1.000 học sinh tiểu học. Kết quả cho thấy những em uống ít sữa có tỷ lệ phần trăm lượng mỡ trong cơ thể cao hơn nhiều so với những em nghiện sữa. Theo Barba, nguyên nhân của hiện tượng trên bắt nguồn từ hàm lượng canxi cao trong sữa. Nó giúp kích thích mỡ nhanh chóng bị đốt cháy, đồng thời làm chậm tốc độ phát triển của tế bào mỡ. Một số nghiên cứu gần đây trên người trưởng thành cũng cho thấy một chế độ dinh dưỡng giàu canxi có tác dụng giảm cân. Điều thú vị là kết quả nghiên cứu của Barba hoàn toàn đối lập với quan niệm về sự tăng cân của những người béo đang tẩy chay sữa và các sản phẩm phô mai. Cách ăn uống này không những ngăn cản hoạt động tiêu hao chất béo mà còn ảnh hưởng tới sự hấp thu canxi quan trọng của cơ thể.","Việc bổ sung các loại hạt ngũ cốc nguyên cám vào thực đơn hàng ngày đang được các chuyên gia dinh dưỡng tại Nhật Bản khuyến khích nhằm phòng chống các bệnh về tim mạch. Theo một khảo sát quy mô lớn trên 1.200 đối tượng trung niên, nhóm người tiêu thụ ít nhất 50 gram yến mạch mỗi ngày có chỉ số đường huyết ổn định hơn đáng kể so với nhóm ăn tinh bột trắng thường xuyên. Các hoạt chất chống oxy hóa tự nhiên trong lớp vỏ hạt giúp ngăn chặn sự hình thành các mảng xơ vữa động mạch, từ đó giảm thiểu nguy cơ đột quỵ ở người già. Thêm vào đó, hàm lượng chất xơ hòa tan dồi dào còn hỗ trợ quá trình tiêu hóa diễn ra trơn tru và tăng cường khả năng miễn dịch tự nhiên của cơ thể. Ngược lại, việc tiêu thụ quá nhiều đường tinh luyện và thực phẩm chế biến sẵn sẽ làm suy giảm chức năng gan, đồng thời gây áp lực lớn lên hệ thống bài tiết chất độc. Các bác sĩ khuyến cáo rằng một lối sống lành mạnh kết hợp giữa vận động thể chất và chế độ ăn ít muối là chìa khóa để kéo dài tuổi thọ trong kỷ nguyên hiện đại.",0
SK,"__SK__ Uống nhiều sữa để giảm... béo Các nhà khoa học Italy đã thúc giục những em bé thừa cân nên uống nhiều sữa hơn sau khi phát hiện ra thức uống bổ dưỡng này có tác dụng giảm béo. ""Càng uống nhiều sữa sẽ càng gầy"", tiến sĩ Gianvincenzo Barba thuộc Viện nghiên cứu Italy khẳng định, sau khi ông và cộng sự tiến hành một nghiên cứu trên 1.000 học sinh tiểu học. Kết quả cho thấy những em uống ít sữa có tỷ lệ phần trăm lượng mỡ trong cơ thể cao hơn nhiều so với những em nghiện sữa. Theo Barba, nguyên nhân của hiện tượng trên bắt nguồn từ hàm lượng canxi cao trong sữa. Nó giúp kích thích mỡ nhanh chóng bị đốt cháy, đồng thời làm chậm tốc độ phát triển của tế bào mỡ. Một số nghiên cứu gần đây trên người trưởng thành cũng cho thấy một chế độ dinh dưỡng giàu canxi có tác dụng giảm cân. Điều thú vị là kết quả nghiên cứu của Barba hoàn toàn đối lập với quan niệm về sự tăng cân của những người béo đang tẩy chay sữa và các sản phẩm phô mai. Cách ăn uống này không những ngăn cản hoạt động tiêu hao chất béo mà còn ảnh hưởng tới sự hấp thu canxi quan trọng của cơ thể.","Đội ngũ của Tiến sĩ Gianvincenzo Barba cũng đang mở rộng nghiên cứu sang việc liệu canxi trong sữa có giúp cải thiện mật độ xương ở trẻ em béo phì hay không. Trong các báo cáo mới nhất gửi tới Viện nghiên cứu Italy, nhóm cộng sự cho biết ngoài khả năng đốt cháy mỡ thừa, việc tiêu thụ sữa định kỳ còn hỗ trợ quá trình chuyển hóa năng lượng hiệu quả hơn ở học sinh tiểu học. Tuy nhiên, các nhà khoa học cũng lưu ý rằng loại sữa được khuyên dùng nên là sữa tươi nguyên chất không bổ sung thêm đường hóa học để đạt được lợi ích tối đa. Bên cạnh đó, nghiên cứu còn chỉ ra một mối liên hệ mật thiết giữa giấc ngủ sâu và hiệu quả của canxi trong việc ức chế các tế bào mỡ phát triển vào ban đêm. Việc phát hiện ra các cơ chế này mở ra hướng đi mới trong điều trị y khoa cho trẻ em thừa cân mà không cần đến những biện pháp ăn kiêng khắc nghiệt. Các bậc phụ huynh tại châu Âu đang bắt đầu thay đổi quan điểm, chú trọng hơn vào việc cân đối các sản phẩm từ sữa trong khẩu phần ăn của con em mình thay vì lo sợ tăng cân như trước đây.",1
SK,"__SK__ Uống nhiều sữa để giảm... béo Các nhà khoa học Italy đã thúc giục những em bé thừa cân nên uống nhiều sữa hơn sau khi phát hiện ra thức uống bổ dưỡng này có tác dụng giảm béo. ""Càng uống nhiều sữa sẽ càng gầy"", tiến sĩ Gianvincenzo Barba thuộc Viện nghiên cứu Italy khẳng định, sau khi ông và cộng sự tiến hành một nghiên cứu trên 1.000 học sinh tiểu học. Kết quả cho thấy những em uống ít sữa có tỷ lệ phần trăm lượng mỡ trong cơ thể cao hơn nhiều so với những em nghiện sữa. Theo Barba, nguyên nhân của hiện tượng trên bắt nguồn từ hàm lượng canxi cao trong sữa. Nó giúp kích thích mỡ nhanh chóng bị đốt cháy, đồng thời làm chậm tốc độ phát triển của tế bào mỡ. Một số nghiên cứu gần đây trên người trưởng thành cũng cho thấy một chế độ dinh dưỡng giàu canxi có tác dụng giảm cân. Điều thú vị là kết quả nghiên cứu của Barba hoàn toàn đối lập với quan niệm về sự tăng cân của những người béo đang tẩy chay sữa và các sản phẩm phô mai. Cách ăn uống này không những ngăn cản hoạt động tiêu hao chất béo mà còn ảnh hưởng tới sự hấp thu canxi quan trọng của cơ thể.","Giới chuyên môn tại Ý vừa đưa ra khuyến nghị quan trọng đối với trẻ em gặp tình trạng quá tải trọng lượng về việc gia tăng tiêu thụ sữa sau khi những giá trị hỗ trợ giảm cân của loại thực phẩm này được chứng minh. Theo xác nhận từ chuyên gia Gianvincenzo Barba, người đứng đầu công trình khảo sát trên một nghìn đối tượng nhi đồng, việc hấp thụ sữa thường xuyên tỷ lệ nghịch với độ tích tụ mỡ của cơ thể. Dựa trên phân tích của Barba, nồng độ canxi dồi dào chính là yếu tố then chốt thúc đẩy quá trình phân giải chất béo diễn ra nhanh hơn và kìm hãm sự sinh sôi của các mô mỡ. Các dữ liệu khoa học mới đây cũng chỉ ra rằng phương pháp nạp canxi này mang lại hiệu quả tương tự ở nhóm người lớn tuổi đang muốn kiểm soát thể trọng. Thực tế này đã trực tiếp bác bỏ những suy nghĩ sai lầm của bộ phận bệnh nhân béo phì khi họ cố tình loại bỏ phô mai và các chế phẩm từ sữa ra khỏi thực đơn. Sự thiếu hụt này không chỉ khiến quá trình tiêu hủy mỡ bị đình trệ mà còn làm suy giảm khả năng tiếp nhận canxi thiết yếu cho sức khỏe. Chính vì vậy, việc thay đổi cấu trúc dinh dưỡng theo hướng tăng cường sữa là vô cùng cấp thiết.",2
SK,"__SK__ Trang điểm công sở Công sở là một môi trường rất khó trang điểm. Không ai làm việc nổi với một cô đồng nghiệp có gương mặt loè loẹt như đuôi công, cũng khó chấp nhận một gương mặt nhạt nhoà không ấn tượng. Bạn không cần cầu kỳ mất hết một tiếng đồng hồ, nhưng cũng cần một vài bí quyết nho nhỏ để có gương mặt tươi sáng, duyên dáng và vẻ tự tin khi đến nơi làm việc. Môi trường văn phòng có máy lạnh và nhiều máy tính cũng như bụi trong thảm, làm cho da bạn bị lạnh và khô. Do vậy, bạn cần chú ý đặc biệt đến việc chuẩn bị cho da một lớp bảo vệ rất tốt. Trước khi trang điểm, bạn nên dùng nước hoa hồng làm se khít lỗ chân lông Hydra ex toning skin. Sau đó, dùng thêm sữa dưỡng làm mềm da Essance vitacell moisture emulsion, để khoảng hai phút để lỗ chân lông se khít, da thật mịn. Sau đó là các bước trang điểm: - Thoa kem lót thật mỏng để da không bị dày lên. Chú ý lót thật kỹ vùng chữ T, hai bên cánh mũi, đều bên hai bên mang tai, gầm cằm. Có thể dùng kem che khuyết điểm nếu da bạn bị mụn. - Dùng phấn tông ánh vàng làm nền chuẩn. Nếu bạn hơi gầy, hãy dùng phấn ánh hồng làm gương mặt tròn trịa hơn. Chú ý phủ thêm cả phần gầm cổ. - Dùng cọ nhỏ chải chì bột màu nâu đất theo dọc chiều mọc của lông mày. Bạn nên đánh theo dáng sẵn có của lông mày, tạo vẻ tự nhiên. -Đùng kẹp uốn lông mi và chải mascara nâu hoặc đen tự nhiên. Chải xong, bạn dùng ngón tay trỏ nháy nhẹ theo chiều lên của mi để gạt mascara thừa. - Xu hướng năm nay, màu mắt thường là sự kết hợp của bốn màu sắc, nhấn nhẹ nửa đuôi mắt sau. Bạn có thể dùng theo sơ đồ sau: Nửa sau mí dưới màu xanh cốm; nửa trước mí dưới: vàng chanh (tản đều màu để hai màu không bị quá chênh nhau); sát chân mày: trắng bạc (tạo cảm giác mắt thoáng, rộng); khoảng mí trên: hồng đất (tạo cảm giác mắt sâu). Nhấn thêm đuôi mắt dưới bằng màu xanh cốm, kéo nhẹ về phía trước. - Dùng phấn hồng thoa nhẹ lên đỉnh gò má. - Dùng cọ lấy son bóng màu hồng tươi thoa tự nhiên lên môi. Có thể dùng phấn nền che sửa viền môi nếu không tự tin lắm về viền môi của mình. Kết thúc, bạn nên điểm thêm chút phấn hồng trên cằm để gương mặt sáng đẹp tự nhiên. Bây giờ, gương mặt bạn sáng và tươi tắn mà không có cảm giác trang điểm cầu kỳ.Lưu ý: Nếu bạn có gương mặt quá tròn, nên dùng phấn nền màu sậm sau khi trang điểm, dùng phấn sáng mạnh vào vùng chữ T để gương mặt góc cạnh và thon hơn. Khi trang điểm để đến công sở, bạn không nên dùng màu mắt quá lòe loẹt. ","SK Phong cách thời trang công sở đòi hỏi sự cân bằng tinh tế giữa tính chuyên nghiệp và cá tính cá nhân, tạo nên hình ảnh đáng tin cậy mà vẫn thoải mái cho cả ngày dài làm việc. Nguyên tắc vàng là ưu tiên các thiết kế tối giản, đường cắt may sắc nét với tông màu trung tính làm chủ đạo như xám than, nâu đất, xanh navy, trắng ngà và đen, giúp dễ dàng phối đồ và tránh gây mất tập trung trong các cuộc họp quan trọng. Chất liệu vải cần được chú trọng, nên chọn các loại vải tự nhiên có độ co giãn nhẹ như cotton, linen hoặc vải tổng hợp cao cấp như polyester pha spandex để đảm bảo sự thoáng mát và thoải mái khi vận động. Đối với nữ giới, set đồ kinh điển bao gồm áo sơ mi cổ điển kết hợp với chân váy bút chì dài ngang gối hoặc quần tây ống suông, có thể biến tấu với áo blazer dáng vừa vặn hoặc vest nữ tính. Nam giới nên đầu tư vào ít nhất một bộ suit vừa vặn, vài chiếc áo sơ mi chất lượng cùng quần âu với các màu cơ bản, đi kèm là những chiếc cà vạt có hoa văn kín đáo hoặc sọc chìm. Phụ kiện đóng vai trò then chốt để hoàn thiện tổng thể: một đôi giày da bóng loáng được bảo quản tốt, một chiếc đồng hồ đơn giản, túi xách hoặc cặp da gọn gàng, và khăn pocket square cho áo vest là những điểm nhấn không thể bỏ qua. Quan trọng nhất, trang phục phải vừa vặn hoàn hảo với cơ thể - không quá bó sát gây khó chịu cũng không quá rộng thùng thình thiếu tinh thần. Bên cạnh đó, cần lưu ý đến văn hóa công ty (corporate culture), từ môi trường bảo thủ (formal) đến sáng tạo (business casual), để có sự điều chỉnh phù hợp. Cuối cùng, việc bảo quản trang phục cẩn thận như là ủi, giặt khô đúng cách sẽ giúp chúng luôn bền đẹp và giữ phom dáng, qua đó khẳng định sự chỉn chu và tôn trọng của bạn dành cho công việc cũng như các mối quan hệ đồng nghiệp, đối tác trong môi trường doanh nghiệp.",0
