ID,sentence_1_vie,sentence_2_viet
ENG-dev-0000,Câu chuyện rất hấp dẫn và thú vị.,"Đây là một câu chuyện xuất sắc, hấp dẫn và đầy cảm xúc."
ENG-dev-0001,"Phần lớn diện tích vùng Đông Nam Alaska thuộc về Rừng Quốc gia Tongass, khu rừng quốc gia lớn nhất của Hoa Kỳ.","Phần lớn khu vực cán chảo phía bắc là một phần của Rừng Quốc gia Tongass, khu rừng quốc gia lớn nhất ở Hoa Kỳ."
ENG-dev-0002,"Qua bài viết của bạn, tôi nghĩ bạn còn quá trẻ để yêu đương như thế.",Tôi nghĩ sẽ rất tệ nếu anh ta chiếm đoạt tiền của cô ấy.
ENG-dev-0003,"Thành công của bộ phim cũng khiến Dreamworks Animation sản xuất ba phần tiếp theo: Shrek 2, Shrek the Third và Shrek Forever After.","Ngoài ra còn có hai phần tiếp theo của Shrek, được gọi là Shrek 2 và Shrek the Third."
ENG-dev-0004,Tôi vẫn còn bối rối về cảm nhận của mình đối với cuốn sách này.,"Trong cuốn sách này, Blue và Gansey vẫn đang vật lộn để dung hòa những cảm xúc (bị cấm đoán) dành cho nhau."
ENG-dev-0005,Connor là ngoại lệ so với những quy tắc của gia đình cậu.,Anh ta làm mọi việc để tỏ ra là một người con trai hoàn hảo trong khi vẫn âm thầm sống cuộc sống riêng của mình.
ENG-dev-0006,"Ellegarden là một nhóm nhạc rock Nhật Bản được thành lập vào tháng 12 năm 1998 tại Chiba, Nhật Bản.",Ellegarden là một ban nhạc Nhật Bản được thành lập vào năm 1998 bởi bốn chàng trai trẻ.
ENG-dev-0007,Công trình này được đưa vào Sổ đăng ký Di tích Lịch sử Quốc gia năm 1979 và được cập nhật năm 2008.,Công trình này đã được đưa vào Sổ đăng ký Di tích Lịch sử Quốc gia năm 1979.
ENG-dev-0008,Một tiếng rưỡi trôi qua kể từ khi buổi lễ tối kết thúc.,Đã một tiếng rưỡi kể từ khi bắt đầu phục vụ bữa tối.
ENG-dev-0009,Một trong những rối loạn chính là rối loạn nhận dạng giới tính.,Bác sĩ có thể chẩn đoán người này mắc chứng rối loạn nhận dạng giới tính.
ENG-dev-0010,Thịt được thả vào chảo.,Một người phụ nữ đang cho thịt vào chảo.
ENG-dev-0011,Một cặp đôi nắm tay nhau đi dạo trên đường phố.,"Một người đàn ông và một người phụ nữ đang đi bộ trên đường phố, nắm tay nhau."
