ID,sentence_1_vie,sentence_2_viet
ENG-test-0000,Tổ chức Anh em Hồi giáo Ai Cập vẫn giữ vững lập trường sau các vụ giết người.,Ai Cập: Tổ chức Anh em Hồi giáo ủng hộ ông Morsi
ENG-test-0001,Cài đặt miễn phí và tìm hiểu xem bạn cần tải xuống những gì.,Hãy cài đặt chương trình (có thể tải xuống miễn phí) rồi tìm hiểu tất cả các tùy chọn tải xuống.
ENG-test-0002,"Ngoài ra, đây cũng là một trong những tiểu thuyết đầu tay mà tôi háo hức đọc nhất.",Gần như điều đầu tiên mọi người nhắc đến khi tôi hỏi về tiểu thuyết YA đảo ngược giới tính.
ENG-test-0003,"Do đó, bạn có thể sử dụng mã BRAIL, BASIL, v.v.",Bạn có thể xem The Wiggles mỗi ngày trên kênh Nick JR.
ENG-test-0004,Một cuốn tiểu thuyết YA chất lượng với góc nhìn độc đáo về thây ma và tình yêu tuổi teen.,"Con trai 13 tuổi của tôi đã giới thiệu cuốn sách này cho tôi, và tôi phải thú nhận là lúc đầu tôi kiểu ""ừm, được thôi""."
ENG-test-0005,"Chúng tôi có chiếc quần bạn muốn, size 32, đúng không?","Vậy là bạn biết rồi đấy, chẳng còn gì hơn thế nữa, đúng không?"
ENG-test-0006,"Amy thú vị hơn Elder rất nhiều, nhưng Elder lại lấp đầy những khoảng trống mà Amy để lại.","Thực sự thì tôi không có điểm nào không thích về cuốn sách, nhưng nó không xứng đáng được 5 sao... Tóm lại, HÃY ĐỌC CUỐN SÁCH!"
ENG-test-0007,"Tôi cũng rất thích được chứng kiến ​​nền chính trị của Trái Đất với các nhà lãnh đạo chính trị khác nhau của Úc, châu Âu, châu Phi, v.v.","Tôi thấy câu chuyện rất thú vị và đã tạo tiền đề cho một cuộc phiêu lưu hoành tráng trong hai cuốn sách tiếp theo, nơi bạn sẽ tiếp tục cổ vũ cho Cinder."
ENG-test-0008,"Cổ phiếu Microsoft giảm 5% trước giờ mở cửa, xuống còn 27,45 đô la so với mức đóng cửa 28,91 đô la hôm thứ Năm.","Cổ phiếu của Microsoft giảm 4,7% trong giao dịch sau giờ đóng cửa xuống còn 27,54 đô la từ mức đóng cửa 28,91 đô la trên sàn Nasdaq."
ENG-test-0009,Một người đàn ông trên chiếc xe màu xanh lá cây đang dọn dẹp một con phố trong thành phố.,Ba người đàn ông và một người phụ nữ băng qua đường ở một thành phố đông đúc.
